Pclass,Sex,Age,Fare,Embarked,FamilySize
0.8273772438659699,1.3555735383351193,0.8188021213717487,-0.4576454924460446,-0.5696840153107805,0.059159876663617626
0.8273772438659699,1.3555735383351193,-2.1330012900974187,-0.26066180729354516,1.0031392443515916,1.299429290952638
-0.3693648410115938,1.3555735383351193,0.06675029679361683,-0.3997582667846179,2.5759625040139635,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.29236584416705635,1.093228788100527,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.4948100980550399,2.5759625040139635,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.06675029679361683,-0.3866707201133388,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.5179813915404959,9.667166525013505,1.0031392443515916,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.23407043303763592,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.32425318983493084,-0.5696840153107805,0.059159876663617626
-1.5661069258891576,-0.7376951317802901,0.4427762090826827,-0.11913106412161445,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.6100963453267019,-0.494391296561559,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.36757102662486957,-0.11384570873513637,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.3573083057891445,1.0031392443515916,0.059159876663617626
-0.3693648410115938,1.3555735383351193,0.29236584416705635,-0.08968408411123653,-0.5696840153107805,1.299429290952638
0.8273772438659699,-0.7376951317802901,-0.9861222576157678,-0.4918744606632361,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,1.2700332161186279,-0.12491978668775715,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.14195547925143,0.49925551609632224,-0.5696840153107805,0.059159876663617626
0.8273772438659699,1.3555735383351193,-0.8357118927001413,-0.2859972841804228,-0.5696840153107805,0.6792945838081278
-1.5661069258891576,1.3555735383351193,0.4427762090826827,1.0060617003323709,1.0031392443515916,0.059159876663617626
0.8273772438659699,-0.7376951317802901,0.29236584416705635,-0.45714212526638004,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,2.3981109529858253,0.002347544081197954,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.3844807979532623,-0.3866707201133388,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,2.548521317901452,0.921244330558889,-0.5696840153107805,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.5029485386158568,1.0031392443515916,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.49237782784290063,2.5759625040139635,0.6792945838081278
-1.5661069258891576,1.3555735383351193,-0.9861222576157678,1.093228788100527,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.29236584416705635,-0.4012683683236117,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.8564047126006552,-0.35646868933346404,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,0.4427762090826827,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.4918744606632361,-0.5696840153107805,0.059159876663617626
0.8273772438659699,1.3555735383351193,-0.5724937540977952,0.7519458402879414,-0.5696840153107805,5.64037224096421
0.8273772438659699,1.3555735383351193,-1.51255853482046,-0.08666388103324908,-0.5696840153107805,2.5396987052416584
0.8273772438659699,-0.7376951317802901,-2.1141999944829655,0.2958951755118318,-0.5696840153107805,3.779968119530679
0.8273772438659699,-0.7376951317802901,0.06675029679361683,-0.5029485386158568,1.0031392443515916,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.14195547925143,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.23407043303763592,-0.4918744606632361,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.6100963453267019,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.2700332161186279,0.5833178351003071,-0.5696840153107805,0.059159876663617626
-0.3693648410115938,-0.7376951317802901,1.7212643108655068,-0.3866707201133388,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.32425318983493084,-0.5696840153107805,0.059159876663617626
-1.5661069258891576,-0.7376951317802901,0.06675029679361683,-0.08968408411123653,1.0031392443515916,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.9861222576157678,0.14488502161245778,-0.5696840153107805,0.059159876663617626
-1.5661069258891576,-0.7376951317802901,0.8188021213717487,0.06635974158478332,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.8188021213717487,0.05629239799149171,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,2.4733161354436386,-0.43700743807979686,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.4894421904510968,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.1948280336608146,1.0323213593611125,-0.5696840153107805,0.059159876663617626
-0.3693648410115938,1.3555735383351193,-0.08366006812200955,0.016023023618325298,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,1.5708539459498805,-0.43700743807979686,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.4427762090826827,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.6484216535389205,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,2.4733161354436386,-0.11384570873513637,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.3844807979532623,4.647001076532463,-0.5696840153107805,2.5396987052416584
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.49162277707340374,2.5759625040139635,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-1.136532622531394,-0.04295550208861426,1.0031392443515916,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.23407043303763592,-0.4896093083547455,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.08366006812200955,0.06635974158478332,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.9861222576157678,-0.43700743807979686,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.4894421904510968,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.7605067102423282,-0.4894421904510968,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.1196228512030013,1.163700193253568,2.5759625040139635,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,0.7519458402879414,-0.5696840153107805,5.64037224096421
0.8273772438659699,-0.7376951317802901,-0.15886525057982273,-0.49145565916975514,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,2.172495405612386,1.6323350375212924,1.0031392443515916,0.6792945838081278
-1.5661069258891576,1.3555735383351193,1.79646949332332,0.38809593507663365,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-2.038994812025152,-0.06199888922968463,2.5759625040139635,2.5396987052416584
0.8273772438659699,-0.7376951317802901,-0.9861222576157678,-0.4628462821463391,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3844807979532623,-0.32425318983493084,-0.5696840153107805,0.059159876663617626
-1.5661069258891576,-0.7376951317802901,2.4733161354436386,-0.11384570873513637,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.08366006812200955,-0.4894421904510968,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.06675029679361683,-0.22559322262067316,-0.5696840153107805,1.299429290952638
0.8273772438659699,-0.7376951317802901,1.1196228512030013,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-1.51255853482046,-0.01870931177853076,-0.5696840153107805,3.1598334123861687
0.8273772438659699,-0.7376951317802901,-0.8357118927001413,-0.49237782784290063,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-2.038994812025152,0.1506737441786005,-0.5696840153107805,2.5396987052416584
-1.5661069258891576,-0.7376951317802901,-0.008454885664196365,0.6925485130875209,-0.5696840153107805,0.059159876663617626
0.8273772438659699,1.3555735383351193,0.06675029679361683,-0.1621689579829361,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.3468782067243557,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.15886525057982273,-0.034313694348132716,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,0.48910360681684706,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.08366006812200955,-0.49145565916975514,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.3363340021468808,2.5759625040139635,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.5103319284071769,2.5759625040139635,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-1.5877637172782733,0.09152810056801232,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.685301527784515,-0.45714212526638004,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-1.136532622531394,1.7677408088510642,-0.5696840153107805,1.299429290952638
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.48507900373776425,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.14195547925143,0.39858208016340624,-0.5696840153107805,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.42208338918216887,-0.5028639729296732,1.0031392443515916,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-1.3621481699048337,1.7677408088510642,-0.5696840153107805,1.299429290952638
-1.5661069258891576,-0.7376951317802901,0.5931865739983091,0.4207302360686478,-0.5696840153107805,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.9109170751579546,-0.5028639729296732,1.0031392443515916,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,2.3229057705280125,0.9462455716384695,1.0031392443515916,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.4894421904510968,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.3092756154954491,-0.12491978668775715,-0.5696840153107805,0.059159876663617626
-0.3693648410115938,1.3555735383351193,-0.9109170751579546,-0.40680540729992204,1.0031392443515916,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.7605067102423282,-0.12491978668775715,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.15886525057982273,-0.5079822104125026,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.3621481699048337,-0.2701412180209885,1.0031392443515916,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.45968598041107545,4.647001076532463,-0.5696840153107805,2.5396987052416584
0.8273772438659699,1.3555735383351193,-1.136532622531394,-0.42207354059350805,1.0031392443515916,0.059159876663617626
-1.5661069258891576,-0.7376951317802901,1.9468798582389464,-0.034313694348132716,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.15886525057982273,-0.397241430886295,-0.5696840153107805,0.059159876663617626
-0.3693648410115938,-0.7376951317802901,-0.15886525057982273,-0.3866707201133388,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.29002422161773944,-0.5696840153107805,0.059159876663617626
-0.3693648410115938,-0.7376951317802901,-0.3092756154954491,0.18876253192945994,1.0031392443515916,1.299429290952638
-1.5661069258891576,1.3555735383351193,2.172495405612386,-0.11384570873513637,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.3092756154954491,1.1854295476653287,1.0031392443515916,0.059159876663617626
-1.5661069258891576,1.3555735383351193,2.3229057705280125,0.8667135572514657,1.0031392443515916,0.059159876663617626
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,2.0220850406967594,1.0259447039291216,1.0031392443515916,0.059159876663617626
-0.3693648410115938,1.3555735383351193,-2.038994812025152,-0.12491978668775715,-0.5696840153107805,0.6792945838081278
0.8273772438659699,1.3555735383351193,-0.3844807979532623,-0.4702296719376591,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.1043528880225234,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.345238398576441,0.036576512298389464,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.3844807979532623,-0.3866707201133388,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.3844807979532623,-0.32928686163157667,-0.5696840153107805,0.059159876663617626
0.8273772438659699,-0.7376951317802901,0.969212486287375,-0.47400492578514347,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.5029485386158568,1.0031392443515916,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.8188021213717487,-0.09027201697708476,1.0031392443515916,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.7605067102423282,-0.5125125150294839,2.5759625040139635,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.3092756154954491,-0.12491978668775715,-0.5696840153107805,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.685301527784515,-0.4902797934380587,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.08366006812200955,-0.43700743807979686,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.45968598041107545,-0.3707300882677209,1.0031392443515916,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.14195547925143,-0.11988611489111134,-0.5696840153107805,0.6792945838081278
